,0,1,2,3,4,5,6,7,8
1934,0.27300682453655717,0.7949686023854502,0.007689877138889389,0.34957393774273954,0.48141775636613904,0.2593649309465314,0.16090880796763143,0.6123804821263953,5.506744384765625
1935,0.2800980763456455,0.7952311839271116,0.007373854813422744,0.35855892412034085,0.5677907777013076,0.22209546184716922,0.1544351073762838,0.6230216537566967,5.624885559082031
1936,0.28719079362411803,0.7954283002281428,0.003792268056290935,0.4078024462350009,0.5701995870612526,0.2913101702788149,0.17198879551820723,0.6062766628663747,5.721523284912109
1937,0.2942845591908281,0.7955599325460425,0.02359633258000457,0.2910266071532085,0.38059187887130075,0.4774672494830143,0.1884842826019296,0.6011991494996319,5.792427062988281
1938,0.30137895549440313,0.7956260683622484,0.010850100393555842,0.20720537939829575,0.22746042670337233,0.5707359393192347,0.18829754123871764,0.6019013587950325,5.861964225769043
1939,0.3084735647606457,0.7956267013863166,0.007268514038267195,0.3429656251811489,0.41569167240192706,0.5100780146347204,0.20591347650171174,0.5955814751364271,5.914112091064453
1940,0.31556796914009294,0.7955618315580353,0.004634994257535323,0.45910382006840184,0.5540261527873366,0.3904735173727781,0.22496109554933078,0.5922324769583628,5.708069801330566
1941,0.3226617508557334,0.7954314650474479,0.02559780730795999,0.4590458524143528,0.5750172057811425,0.37345507141897233,0.22471210706504818,0.592826654054471,5.475398063659668
1942,0.329754492350461,0.7952356142527716,0.044348468500392965,0.46629180917048285,0.559532002752925,0.3878114140950878,0.24699657640834105,0.5970399098268745,5.314146041870117
1943,0.3368457764346,0.7949742977962572,0.031180871605949408,0.4838270245203177,0.5622849277357193,0.4061609116877387,0.2399004046062869,0.5832117883174475,5.340480804443359
1944,0.3439351864328339,0.794647540517973,0.014537027524000079,0.4838270245203177,0.5481761871988988,0.4061609116877387,0.26946778711484587,0.6041700349801729,6.210273742675781
1945,0.3510223063309445,0.7942553734674619,0.008005899464356035,0.4477421598747899,0.526152787336545,0.425651310685114,0.2640522875816993,0.5889915109795908,7.2068071365356445
1946,0.3581067209217274,0.7937978338934016,0.00895396644075597,0.3930206944524955,0.48107364074328973,0.46672376125519277,0.28826641767818234,0.5972019581258131,7.621469497680664
1947,0.3651880159504188,0.7932749652311536,0.016011798376177756,0.3930206944524955,0.5584996558843771,0.46672376125519277,0.316464363523187,0.6235618147531587,7.846121788024902
1948,0.3722657782590559,0.7926868170882861,0.015379753725244466,0.5419975653585299,0.6837577426015141,0.4160487238620169,0.3131652661064425,0.6079511619554069,7.67586612701416
1949,0.3793395959300865,0.7920334452280586,0.005372379683624162,0.5614746971190075,0.7061252580867171,0.41661917456437914,0.3377528941264006,0.6212391224683721,7.277405738830566
1950,0.38640905842877193,0.791314911550885,0.002949541855046548,0.5665178830212741,0.7112869924294563,0.4335425454011245,0.3376906470053299,0.6217792834648341,7.060431480407715
1951,0.39347375674438295,0.7905312840737886,0.0021068156538021606,0.5649237725349255,0.717136958017894,0.4291690900163476,0.36227825982823686,0.639064435351618,6.9300079345703125
1952,0.40053328353015627,0.7896826369078741,0.0006320446509332907,0.6170946611790621,0.7408809359944941,0.4897319395838017,0.40112046337632273,0.6519202670674136,6.8277082443237305
1953,0.40758723324169466,0.7887690502338411,0.0006320446509332907,0.6884528433134312,0.7625602202339986,0.6082906105580799,0.3850607061400949,0.6557013940426475,6.728449821472168
1954,0.41463520227389905,0.787790610275522,0.0005267038757777422,0.6932641585995015,0.7811424638678596,0.6058186575145104,0.41083101426334423,0.6689893545556127,6.708353042602539
1955,0.4216767890961522,0.7867474092715409,0.0018961339025694828,0.7367109153092575,0.8062629043358569,0.7000380056745408,0.44046062869592284,0.6611030040072675,6.749863624572754
1956,0.428711594385793,0.785639545445031,0.009480669512847376,0.7459857399571039,0.809015829318651,0.7173416769795277,0.4369747899159664,0.6775779143993584,6.849032402038574
1957,0.43573922115962027,0.7844671229715184,0.014221005198533433,0.7459857399571039,0.8038540949759119,0.7173416769795277,0.4569561233781707,0.6581321185267265,6.98963737487793
1958,0.44275927490347056,0.7832302519449034,0.015695774443338438,0.7507390875891252,0.776668960770819,0.7406350806593177,0.47637722515221365,0.6530546051599837,7.069291114807129
1959,0.44977136369965487,0.7819290483417027,0.008427262564978229,0.764535389252797,0.7969717825189263,0.816029648488189,0.4804855351428766,0.6800626549830836,7.16831111907959
1960,0.4567750983522281,0.7805636339834348,0.007689877138889389,0.764535389252797,0.8183069511355816,0.816029648488189,0.4951758557155501,0.6513260899713054,7.21612548828125
1961,0.46377009250994333,0.7791341364972864,0.008216580210980795,0.776012984754507,0.8358568479008947,0.7983456767149607,0.510675388862142,0.6502997840780276,7.107643127441406
1962,0.4707559627868503,0.7776406892750491,0.010428736489247312,0.7619848124746391,0.8183069511355816,0.8290549395254594,0.5107376359832128,0.6504078162773199,7.061190605163574
1963,0.47773232888041,0.7760834314303681,0.012114189695422424,0.7635789229609877,0.8124569855471439,0.8141281461469817,0.5255524507980278,0.6466807054017322,7.03205680847168
1964,0.48469881368706297,0.7744625077543255,0.002212156228036128,0.7593472842154078,0.8131452167928424,0.8200228034047244,0.4964207981369631,0.6210770741694335,6.981975555419922
1965,0.4916550434151673,0.7727780686694247,0.0,0.7528838907889398,0.8141775636613903,0.8190720522341208,0.5433551274242339,0.6424134335296824,6.914340972900391
1966,0.49860064769522994,0.7710302701819947,0.0,0.7504202654918556,0.8148657949070888,0.819642502936483,0.5633364532879126,0.6418732725332204,6.8456926345825195
1967,0.5055352596873546,0.769219273833031,0.0006320446509332907,0.7490580256217031,0.8152099105299381,0.8177410005952757,0.5328976110843645,0.6101658220409011,6.764744758605957
1968,0.5124585161858464,0.7673452466475434,0.0,0.7382180743145325,0.8193392980041294,0.7965392494908137,0.5526299484637607,0.6107059830373631,6.592482566833496
1969,0.5193700577209086,0.7654083610824761,0.0038976088314464836,0.7338705002608544,0.8451479697178252,0.8082334888892388,0.5525054542216195,0.6107599991370093,6.3343353271484375
1970,0.5262695286573673,0.7634087949731515,0.015590435275555562,0.7338705002608544,0.856159669649002,0.8082334888892388,0.5749766649281243,0.6135148202189655,6.144697189331055
1971,0.5331565772903677,0.7613467314783603,0.051827663536436905,0.7328850501420208,0.85237439779766,0.8126069442740158,0.5942110253389552,0.6172419310945534,6.009491920471191
1972,0.5400308559379989,0.7592223590241436,0.03676392947444813,0.7257260448669642,0.85237439779766,0.7961589490225722,0.5941487782178846,0.6171879149949071,5.8529205322265625
1973,0.5468920210308038,0.7570358712462232,0.034973136296803806,0.7257260448669642,0.8534067446662078,0.7961589490225722,0.6098350527276886,0.6183222530874773,5.749532699584961
1974,0.5537397331981074,0.7547874669312268,0.06183503074672331,0.7166830908353139,0.8551273227804542,0.813177394976378,0.6436352394690515,0.6006589885031699,5.7329511642456055
1975,0.5605736573511518,0.7524773499567023,0.0959654483266117,0.7052924468146774,0.8554714384033035,0.8138429207958006,0.6374105273619867,0.6219953478634189,5.750290870666504
1976,0.5673934627630052,0.7501057292299361,0.08890761639118995,0.7036983363283288,0.8565037852718513,0.8423654559139108,0.6673514001954949,0.6245341045467903,5.790700912475586
1977,0.5741988231451888,0.747672818625718,0.10765826793938688,0.6855254767839546,0.8596008258774949,0.8667997609984253,0.7014628073451603,0.6155134159058749,5.855024337768555
1978,0.5809894167210238,0.7451788369229708,0.14147266962329905,0.6880180859080633,0.8840330350997936,0.9072066857490814,0.693495175848117,0.6285853120202552,5.879329681396484
1979,0.5877649262956568,0.7426240077403918,0.16496366248298636,0.6933800939075996,0.8926359256710255,0.8982696247454068,0.726797385620915,0.6262626197354687,5.898402214050293
1980,0.5945250393227783,0.7400085594711232,0.15464026651774262,0.6767143933685004,0.8792154163799036,0.8715535168514436,0.7555555555555555,0.64230540133039,5.961394309997559
1981,0.6012694479679763,0.7373327252164457,0.10765826793938688,0.664048460958785,0.8867859600825877,0.8748811459485565,0.7554933084344849,0.641765240333928,6.145364761352539
1982,0.607997849168753,0.7345967427186436,0.12714632420214458,0.6686858732827082,0.8953888506538197,0.8744057703632546,0.7844382197323374,0.6598606337154049,6.563314437866211
1983,0.6147099446911981,0.7318008542929775,0.11303064747231985,0.6550634745811837,0.895732966276669,0.8652785591254594,0.8109554933084345,0.6774158661004198,7.2216997146606445
1984,0.6214054411832844,0.7289453067588921,0.08659011933776789,0.6341951191235291,0.8971094287680661,0.8529187939076116,0.8110177404295051,0.6767136568050193,8.70140552520752
1985,0.6280840502248454,0.7260303513704779,0.045823236137825296,0.6237319575676772,0.8981417756366139,0.8527286436734909,0.837223778400249,0.6970237102719903,9.231563568115234
1986,0.6347454883741807,0.7230562437461933,0.02991677908933748,0.6237319575676772,0.9043358568479009,0.8527286436734909,0.8344849050731403,0.6745530128191712,8.940583229064941
1987,0.6677855489473999,0.7073076652559631,0.014221003591160759,0.6008927018723552,0.9249827942188575,0.8361855733049869,0.8990974167444755,0.7344568673268066,6.365594863891602
1988,0.6743382933002255,0.7039842476021863,0.014537025916627404,0.5732421308909629,0.905712319339298,0.7465297379170605,0.9165266106442577,0.7529303734058069,6.22177791595459
1989,0.6808720252871091,0.700603583216938,0.0012640893520969771,0.5615616486000812,0.9029593943565037,0.7381631276157481,0.9281668222844693,0.7718360082819768,6.303038597106934
1990,0.6873865025766985,0.6971659600353514,0.0,0.555648947887079,0.9036476256022024,0.7249477791911507,0.9286025521319639,0.7707016701894066,6.53376579284668
1991,0.6938814880882881,0.6936716697005222,0.0,0.5593588777462176,0.9039917412250517,0.7090702346420693,0.9340802987861812,0.790579594859208,6.998801231384277
1992,0.7003567500062187,0.6901210074886522,0.0,0.5459683496608893,0.9043358568479009,0.6920517886882636,0.9375661375661376,0.8171555158851382,8.095159530639648
1993,0.7068120617912133,0.6865142722340504,0.0,0.5439684655961973,0.9205092911218169,0.6701845117643791,0.9372549019607843,0.8094312136357318,9.171682357788086
1994,0.7132472021887378,0.682851766253888,0.0,0.5439684655961973,0.934273916035788,0.6701845117643791,0.9370059134765018,0.8293091383055332,9.798521995544434
1995,0.7196619552344183,0.6791337952728411,0.0,0.5413599211639905,0.9346180316586373,0.6588705728341954,0.92057267351385,0.8505374654664897,10.13624095916748
1996,0.7260561102565624,0.6753606683476372,0.0,0.5379688134021217,0.9346180316586373,0.6534512911617544,0.9270463741051976,0.8435693886121299,9.797113418579102
1997,0.738781810002181,0.6676501990987639,0.0,0.5,0.9091534755677908,0.6629588028677912,0.8855897914721444,0.8771673894045419,10.344257354736328
1998,0.7451129598289494,0.6637134908689929,0.0,0.4592197553764999,0.8898830006882312,0.6509793381181849,0.8968565203859321,0.869118990557258,12.11338996887207
1999,0.7514227218244279,0.6597228947318592,0.00021068155031109687,0.4592197553764999,0.8750860289057123,0.6509793381181849,0.8638655462184874,0.8916977202093695,12.11338996887207
2000,0.7577109117207033,0.6556787352715279,0.00094806692616954,0.4398005912700713,0.8750860289057123,0.6338658170473187,0.8385932150638034,0.9032571655336563,12.11338996887207
2001,0.763977350500002,0.6515813399514512,0.0013694300267917405,0.4288157208277781,0.8860977288368892,0.6431831785192347,0.8512293806411454,0.8943445090920333,12.43628978729248
2002,0.7702218643785215,0.6474310390391966,0.0006320446509332907,0.43632253202712884,0.891947694425327,0.6271154837360327,0.8137566289536649,0.9111435160820015,14.401618957519531
2003,0.7764442847878523,0.6432281655315044,0.00042136310062219375,0.4403223001565127,0.891947694425327,0.6412816761780273,0.7812013846337146,0.9157348845519284,15.00599479675293
2004,0.7826444483540297,0.6389730550795664,0.00021068155031109687,0.4249318880064924,0.88093599449415,0.6575395211953502,0.7822595856919157,0.9149786591568817,15.21492862701416
2005,0.7888221968742872,0.6346660459145165,0.0,0.43203292562749984,0.8623537508602891,0.6564936949076862,0.751384998443822,0.9138983371639576,14.472646713256836
2006,0.7949773772915825,0.6303074787732286,0.0,0.4102660715320851,0.8265657260839642,0.6524054648740903,0.7295362589480237,0.8994220224587761,11.850848197937012
2007,0.8011098416669663,0.6258976968244034,0.0,0.3932815488957162,0.8358568479008947,0.6205553006588672,0.730718954248366,0.8988818614623141,11.733402252197266
2008,0.8072194471498512,0.6214370455949905,0.0,0.409425540548374,0.8675154852030282,0.6113330143040117,0.7154684095860566,0.8705234223355837,15.17169189453125
2009,0.8133060559462497,0.6169258728969849,0.0,0.40188974552199874,0.8812801101169994,0.6136148171134604,0.7231870525988173,0.9019067630425013,15.734956741333008
2010,0.8193695352850578,0.6123645287545679,0.0,0.3996869746681352,0.8785271851342051,0.6061038828656914,0.7086834733893558,0.8702533418373526,16.064319610595703
2011,0.8254097573824627,0.6077533653317267,0.0,0.43930786621065443,0.9211975223675155,0.6499335118305208,0.7004668610065554,0.7771836021469506,15.885549545288086
2012,0.831426599404503,0.6030927368602437,0.0,0.43362703611384845,0.9377150722642807,0.6280662349066363,0.7004668610065554,0.824393673237729,15.313494682312012
2013,0.8374199434279035,0.5983829995681678,0.0,0.44217726508608196,0.9494150034411563,0.6125689908257964,0.6964207981369631,0.7698914286947136,12.119483947753906
2014,0.843389676399213,0.5936245116088052,0.0,0.4371340791838154,0.9686854783207157,0.5856627326977124,0.6968565279844576,0.7695133159971902,12.11338996887207
2015,0.8493356900923433,0.588817632990131,0.0,0.4647266825111588,0.9883000688231246,0.6043925307586048,0.6964207981369631,0.7078269302012302,11.334402084350586
2016,0.8552578810645476,0.5839627255048073,0.00010534077515554844,0.5641412092052634,0.9934618031658637,0.688819234708211,0.6957360798051859,0.6391184514512642,9.927005767822266
2017,0.8670304047175886,0.5741102796118913,0.0,0.5688655730102603,0.9969029593943565,0.6721810892226467,0.6944288902627023,0.5673310550214647,9.651984214782715
2018,0.003440489248343518,0.7228252886740747,0.0,0.5551272390006377,0.9415003441156229,0.9942004178593176,0.15362589480236533,0.6278290866252085,3.897672176361084
2019,0.010135987552708284,0.7255469828458301,0.0,0.4712480435916758,0.7763248451479697,0.7465297379170605,0.15356364768129468,0.6284772798209629,3.5744566917419434
2020,0.016847258374715696,0.7282088519469101,0.021489517076893602,0.4712480435916758,0.7811424638678596,0.7465297379170605,0.14845938375350134,0.5964457327307664,3.856229305267334
2021,0.023574002554117676,0.7308106608220301,0.008111239435825247,0.5186366007767665,0.7697866483138335,0.7958737236713911,0.14279489573607215,0.5562037384943475,4.225574970245361
2022,0.030315916272744225,0.7333521789135137,0.0011587484764806369,0.494261202249145,0.7061252580867171,0.7625974327002626,0.14453781512605035,0.567709167718988,4.591118812561035
2023,0.0370726911134414,0.7358331803271024,0.0,0.3058663265897629,0.5615966964900206,0.4956265968415445,0.1426081543728602,0.5413493110916425,5.0627546310424805
2024,0.04384401412252654,0.7382534438969397,0.0,0.2350878209958843,0.462835512732278,0.3983647520887886,0.1422346716464363,0.5420515203870432,5.632763862609863
2025,0.05062956787528061,0.740612753249593,0.0,0.2854327285374761,0.4924294562973159,0.3866705126903634,0.14416433239962645,0.5177982916458994,6.159915924072266
2026,0.057429030544642844,0.7429108968671275,0.0,0.2897223349371051,0.5199587061252581,0.3706978930242217,0.15424836601307185,0.49403120780157156,6.3187103271484375
2027,0.06424207597331259,0.7451476681491759,0.0,0.3218364152802736,0.5464556090846524,0.38571976151975973,0.14920634920634915,0.49970289826442255,6.345638275146484
2028,0.07106837374878551,0.747322865473937,0.0,0.3051127470871254,0.5791465932553338,0.3146035739586049,0.1572984749455337,0.4940852239012178,6.272513389587402
2029,0.07790758928168036,0.749436292258079,0.0,0.32705350414468726,0.5815554026152787,0.35871842827461536,0.1570494864612511,0.4947874331966184,6.0473175048828125
2030,0.0847593838872076,0.7514877570155092,0.0,0.34948698626166597,0.5801789401238816,0.36527861135178075,0.1576719576719576,0.6121104016281642,5.867908477783203
2031,0.09162341486964706,0.7534770734149542,0.0,0.33789345545185784,0.5774260151410874,0.3551055738263214,0.15910364145658257,0.6321503745969045,5.733671188354492
2032,0.09849933560997057,0.7554040603362939,0.00010534077515554844,0.333053156338763,0.5719201651754989,0.31384297302212194,0.16041083099906622,0.6124885143256876,5.713142395019531
2033,0.10538679565640259,0.7572685419256513,0.00021068155031109687,0.333053156338763,0.5794907088781831,0.31384297302212194,0.13202614379084962,0.5624155899536605,5.690279006958008
2034,0.11228544081803772,0.7590703476491596,0.00021068155031109687,0.3439510752999826,0.5825877494838265,0.31679030165099337,0.15269218798630557,0.5893696236771142,5.647965431213379
2035,0.1191949132612387,0.7608093123453447,0.0006320446509332907,0.3649933337197844,0.6111493461803166,0.2921658463323582,0.10781201369436658,0.5491816455403415,5.612597465515137
2036,0.1261148516091111,0.7624852762761843,0.00010534077515554844,0.3649933337197844,0.6689607708189952,0.2921658463323582,0.08229069405539988,0.5475611625509555,5.598750114440918
2037,0.13304489104356268,0.7640980851766418,0.00010534077515554844,0.4727262187699264,0.725739848589126,0.3564366254651666,0.08210395269218793,0.5482633718463561,5.599652290344238
2038,0.13998466341030294,0.765647590302811,0.0,0.5040577357834328,0.6920165175498968,0.4193763529591298,0.06311858076563959,0.5546372716046076,5.579339027404785
2039,0.14693379732637338,0.7671336484784798,0.0,0.42562749985508086,0.5853406744666207,0.48697476118905103,0.06641767818238406,0.5585264307791341,5.466468811035156
2040,0.15389191829038948,0.7685561221402035,0.0,0.3717175815894731,0.4604267033723331,0.4960068973097859,0.052349828820417055,0.568519409213681,5.116915702819824
2041,0.16085864879528097,0.7699148793807571,0.0,0.29948988464436843,0.3857536132140399,0.5623693290179224,0.0582010582010582,0.5735969225804238,4.743047714233398
2042,0.1678336084434805,0.7712097939909708,0.0,0.23158077792591733,0.2818306951135582,0.5477277609906258,0.06056644880174292,0.5929887023534096,4.562168121337891
2043,0.17481641406457485,0.772440745499929,0.0,0.2743898904411338,0.2601514108740537,0.5072257611229093,0.0719576719576719,0.6093015644465619,4.296884059906006
2044,0.1818066798351261,0.7736076192134582,0.00021068155031109687,0.25047823314590456,0.23193392980041294,0.5525765919607045,0.07301587301587296,0.613622852418258,3.917691469192505
2045,0.1888040174007619,0.7747103062509398,0.001474770801947289,0.28720074198597184,0.2587749483826566,0.4904925405202846,0.092063492063492,0.6279371188245009,3.7784273624420166
2046,0.19580803600045493,0.775748703580313,0.004108289979914405,0.28720074198597184,0.3454920853406745,0.4904925405202846,0.092063492063492,0.62880137641884,3.7240052223205566
2047,0.2028183425927199,0.7767227140513496,0.005583061233935259,0.36551504260622575,0.4387474191328286,0.4131964703502059,0.10606909430438836,0.6365796947678928,3.7143568992614746
2048,0.2098345419837205,0.7776322464270944,0.0011587484764806369,0.4249318880064924,0.4941500344115623,0.41281616988196446,0.11876750700280106,0.6293955535149482,3.7395899295806885
2049,0.21685623695736642,0.778477215413501,0.00021068155031109687,0.4249318880064924,0.5137646249139711,0.41281616988196446,0.11752256458138806,0.6373359201629396,3.7804365158081055
2050,0.223883028406896,0.7792575416871729,0.0008427262514747834,0.4086719610457365,0.4803854094975912,0.42669713697277806,0.11845627139744781,0.6223734605609423,3.949390411376953
2051,0.2309145154683133,0.7799731519212606,0.0015801115771028375,0.370935018259811,0.38988300068823123,0.47375931991765996,0.12119514472455643,0.6203208487743868,4.176907539367676
2052,0.2379502956550642,0.7806239788094378,0.00094806692616954,0.3415164338299229,0.3179628355127323,0.49353494426621636,0.11957671957671952,0.6236158308528049,4.437077522277832
2053,0.2449899649944447,0.781209961087942,0.0013694300267917405,0.305982261897861,0.28458362009635235,0.5172086484142479,0.1296607531901649,0.6237238630520973,4.62369441986084
2054,0.2520331181649001,0.7817310435557042,0.0017907931274139344,0.26169497420439397,0.2188575361321404,0.5075109864740904,0.1439775910364145,0.6262626197354687,4.723301887512207
2055,0.25907934863484383,0.7821871770925038,0.002844200878969419,0.1998434873340676,0.16483138334480385,0.5057996343670038,0.14385309679427322,0.6270188451305155,4.816126823425293
2056,0.2661282488022637,0.7825783186751264,0.005056357358157517,0.1998434873340676,0.2068134893324157,0.5057996343670038,0.16003734827264232,0.6282071993227318,4.916060447692871
2057,0.27317941013543084,0.7829044313915755,0.02043610932533812,0.31847429134542926,0.41534755677907775,0.3181213532898385,0.1543106131341425,0.6236698469524511,5.204710006713867
2058,0.28023242331430404,0.783165484453251,0.008111239435825247,0.3693119239464379,0.5399174122505161,0.2347404524161981,0.17180205415499528,0.6280451510237933,5.323886871337891
2059,0.2872868783726899,0.7833614532051251,0.0027388603047354514,0.3693119239464379,0.5701995870612526,0.2347404524161981,0.1828197945845004,0.6277210544259161,5.413914680480957
2060,0.2943423648409246,0.7834923191339028,0.004213631156913129,0.4161208045910382,0.5705437026841018,0.3069975645937755,0.17784002489884837,0.6181602047885387,5.45742130279541
2061,0.30139847188901026,0.7835580698741449,0.007795217914044938,0.24050779664946959,0.3041982105987612,0.5001902024604421,0.19701213818860872,0.6269648290308693,5.349895477294922
2062,0.3084547884700855,0.7835586992123632,0.010112714163780666,0.24050779664946959,0.35306262904335856,0.5001902024604421,0.1925303454715219,0.6161616091016293,5.180089950561523
2063,0.3155109034639982,0.7834942070890847,0.008005899464356035,0.37699263810793576,0.5264969029593943,0.3016733580383949,0.21027077497665728,0.6113541762331175,4.929781913757324
2064,0.32256640582112533,0.7833645995988662,0.02570314808311554,0.4590458524143528,0.5447350309704061,0.37345507141897233,0.21014628073451597,0.6120023694288719,4.754001617431641
2065,0.32962088470591094,0.7831698889882712,0.035078480286704704,0.39623789925221725,0.5264969029593943,0.3257273626546679,0.2293183940242763,0.611246144033825,4.69898796081543
2066,0.33667392964035325,0.7829100936518221,0.028863371337781996,0.41290359979131647,0.5264969029593943,0.3542498977727781,0.2504824151882975,0.6168098022973837,4.696301460266113
2067,0.34372513064719445,0.7825852381259145,0.01306225667182236,0.44994493072865344,0.5344115622849277,0.41966157831031087,0.2502334267040149,0.6174579954931382,4.769848823547363
2068,0.35077407839253266,0.782195353080692,0.004108290381757581,0.46017622166830907,0.512388162422574,0.40692151262422166,0.2719576719576719,0.6252363138421909,5.189199447631836
2069,0.3578203643280684,0.7817404753099009,0.010744759618400294,0.3875717349718857,0.43840330350997936,0.4340179209864264,0.3163398692810457,0.6239939435503283,6.068724632263184
2070,0.3648635808325101,0.7812206477187678,0.03613188803826019,0.4080922845052461,0.4769442532690984,0.43297209469876236,0.2951758481170245,0.6349592117785069,6.809215545654297
2071,0.37190332135221305,0.7806359193098231,0.02170020023457737,0.5274476841922208,0.6207845836200964,0.3932306957675287,0.3400560376060146,0.6386323065544485,7.027414321899414
2072,0.37893918054097586,0.7799863451667711,0.011482145044489134,0.5274476841922208,0.6916724019270475,0.3932306957675287,0.36427016770249765,0.6565656516369868,7.017346382141113
2073,0.3859707543986354,0.7792719864363739,0.009796692642000358,0.5566054141788882,0.7116311080523056,0.4158585736278962,0.34130098002742765,0.6616971811033757,6.774211883544922
2074,0.3929976404086955,0.7784929103083758,0.007689876335203052,0.5649237725349255,0.7195457673778389,0.4291690900163476,0.3913476653682306,0.6730945781287239,6.552803993225098
2075,0.40001943767445675,0.7776491899934862,0.0038976088314464836,0.6000521708886442,0.7436338609772883,0.45360339510086206,0.42328042328042326,0.6870307318374433,6.443838119506836
2076,0.4070357470539893,0.7767409046994368,0.0036869272811353867,0.6240507796649469,0.7436338609772883,0.5005705029286835,0.4234049175225646,0.6873548284353206,6.379218101501465
2077,0.4140461712933429,0.7757681396051294,0.0029495416541249673,0.6932641585995015,0.7629043358568479,0.6058186575145104,0.45266107202429584,0.6961054365780049,6.360858917236328
2078,0.42105031515839164,0.7747309858329385,0.00484567580784642,0.6978146194423511,0.7849277357192016,0.606769408685114,0.4369125427948957,0.6779560270968819,6.46385383605957
2079,0.4280477855648321,0.7736295404190843,0.010323395714091764,0.7472610283461828,0.809015829318651,0.7130632967118111,0.47855587438968644,0.7023713041369641,6.62047004699707
2080,0.43503819170633357,0.7724639062822511,0.01769725077866653,0.751840473016057,0.8093599449415003,0.7315078694215223,0.5034547228179467,0.705612270115736,6.816684722900391
2081,0.4420211451808514,0.7712341921903606,0.017275886070671664,0.7563619500318822,0.8069511355815554,0.7569880007937009,0.4804855351428766,0.6802247032820222,6.978949546813965
2082,0.4489962601148642,0.7699405127255553,0.007057832487956098,0.7621587154367863,0.8107364074328974,0.7986309020661418,0.5272331230669354,0.7094474131906162,7.036394119262695
2083,0.45596315328551484,0.7685829882474561,0.004951016583001968,0.7713755724305837,0.8331039229181005,0.7854154607947508,0.5025210160018868,0.6801166710827298,7.037476539611816
2084,0.4629214442405364,0.7671617448546958,0.003792268056290935,0.774563793403281,0.8430832759807295,0.7736261462792652,0.5225645889866366,0.6808728964777766,6.979069709777832
2085,0.46987075541588996,0.7656769143447746,0.004213631156913129,0.7774911599327575,0.8334480385409497,0.7809469302929134,0.5689386941842711,0.71209420207328,6.90495491027832
2086,0.47681071225102095,0.7641286341722141,0.005899083559401904,0.7628833111123993,0.8134893324156917,0.8077581133039371,0.5403050184917719,0.6803327354813146,6.802962303161621
2087,0.483740943301654,0.7625170474051578,0.002001474677725031,0.7628833111123993,0.8196834136269787,0.8077581133039371,0.5570494940597769,0.6777399626982971,6.671719551086426
2088,0.49066108035005057,0.7608423026803527,0.0,0.7615790388962959,0.8141775636613903,0.8228750569165355,0.5633987004089832,0.641765240333928,6.562304496765137
2089,0.49757075851265037,0.7591045541565598,0.0,0.756680772129152,0.8179628355127323,0.8249667094918636,0.5760348659863254,0.676389560207142,6.464853286743164
2090,0.5044696163450489,0.7573039614664974,0.00031602232546664534,0.7490580256217031,0.8158981417756366,0.8177410005952757,0.5952069792760857,0.675579318712449,6.210955619812012
2091,0.511357295944208,0.7554406896672865,0.0006320446509332907,0.7415222305953278,0.8224363386097728,0.7965392494908137,0.6034858463784821,0.6430616267254368,6.027473449707031
2092,0.5182334430478668,0.7535149091894521,0.004213631156913129,0.7358993681525708,0.8482450103234687,0.814223221264042,0.6143168454447754,0.6734726908262473,5.8058576583862305
2093,0.5250977071310924,0.7515267957845571,0.014326344366316308,0.7409425540548374,0.8509979353062629,0.8169803996587927,0.6178026842247318,0.6439799004194222,5.717286109924316
2094,0.5319497414999007,0.7494765304714458,0.034973136296803806,0.7441597588545592,0.85237439779766,0.818596676648819,0.6359788435773617,0.642575481828621,5.715044975280762
2095,0.5387892033819134,0.7473642994812065,0.04761403253021496,0.7366819314822329,0.8527185134205093,0.8080433386551181,0.6359165964562911,0.6424134335296824,5.700172424316406
2096,0.5456157540139939,0.7451902942008409,0.0286526897874709,0.7295808938612255,0.8534067446662078,0.8182163761805775,0.6665421800230509,0.6443039970172993,5.667721748352051
2097,0.5524290587268419,0.742954711115715,0.048246077181148254,0.728218653991073,0.8544390915347557,0.8275337376524935,0.6916900245341192,0.6453843190102234,5.643144607543945
2098,0.5592287870264734,0.7406577517508096,0.10165384375552063,0.7194075705756188,0.856159669649002,0.845788160128084,0.6915655302919779,0.6450602224123462,5.665328025817871
2099,0.5660146126725901,0.7382996226108502,0.11829768623009727,0.6990029563503565,0.8565037852718513,0.8594789769847769,0.7131030189853719,0.652298379764937,5.65931510925293
2100,0.5727862137537824,0.7358805351193012,0.14758243458232087,0.6990029563503565,0.8626978664831383,0.8594789769847769,0.6933706816059757,0.6284232637213166,5.645068168640137
2101,0.579543272759563,0.7334007055563433,0.2059412240184947,0.7042780128688192,0.8905712319339298,0.8993154510330709,0.729474011826953,0.6618052133026681,5.645567893981934
2102,0.5862854766491866,0.730860354995816,0.217739377976935,0.6982493768477189,0.8929800412938748,0.8871458360493438,0.7504512916277623,0.6722843366340309,5.698685646057129
2103,0.5930125169172595,0.7282597092411962,0.21373644138000528,0.6982493768477189,0.883344803854095,0.8871458360493438,0.7376283846872083,0.6477610273946561,5.940010070800781
2104,0.5997240896561112,0.7255989987606528,0.14515959675374326,0.6846849458002434,0.8898830006882312,0.8815364041427822,0.774354186118892,0.6848700878515954,6.406330108642578
