,0,1,2
2096,-93.2338574922088,43.2199796157217,0.0016465449007228017
2097,-92.844062129616,43.1661175202602,0.0016647285083308816
2098,-92.4550434859776,43.1107766808135,0.0014970924239605665
2099,-92.0668202257979,43.0539620727177,0.0008991662180051208
2100,-91.6794107659216,42.9956787898165,0.0006419704877771437
2101,-91.2928332714126,42.9359320429669,0.0005162779707461596
2102,-90.9071056516168,42.8747271585199,0.0005382669041864574
2103,-90.5222455564085,42.8120695767781,0.0004873033321928233
2104,-90.1382703726221,42.7479648504309,0.00040339003317058086
2105,-89.7551972206683,42.6824186429688,0.0004035187012050301
2106,-89.3730429513373,42.6154367270775,0.0004590417956933379
2107,-88.9918241427864,42.547024983013,0.0004073693708050996
2108,-88.6115570977141,42.4771893969589,0.0001884785742731765
2109,-88.2322578407188,42.4059360593663,9.503227920504287e-05
2110,-87.8539421158426,42.3332711632791,5.919962131883949e-05
2111,-86.3508194767468,42.0286233505709,9.167163079837337e-05
2112,-85.9776476047555,41.9489970293563,9.877167030936107e-05
2113,-85.6055477229238,41.8679983668056,7.204127177828923e-05
2114,-85.2345335579201,41.7856342260946,5.2823972509941086e-05
2115,-84.8646185427204,41.7019115591461,4.5874319766880944e-05
2116,-84.4958158157569,41.6168374048601,1.2218843039590865e-05
2117,-84.1281382202349,41.5304188873375,1.780806968554316e-07
2118,-83.7615983036172,41.4426632140993,1.5959594756864703e-09
2119,-83.3962083172707,41.3535776743029,1.8784116623260516e-11
2120,-83.0319802162758,41.263169636955,3.813789214990315e-11
2121,-82.6689256593925,41.1714465491225,9.366664777132883e-09
2122,-82.3070560091831,41.0784159341434,1.8366940821579192e-06
2123,-81.9463823322859,40.9840853898367,2.6447756681591272e-05
2124,-81.5869153998389,40.8884625867133,0.11936445534229279
2125,-81.2286656880492,40.7915552661893,0.9998947381973267
2126,-80.8716433789043,40.6933712388005,1.0
2127,-80.5158583610232,40.5939183824214,1.0
2128,-80.1613202306428,40.4932046404866,0.9999999403953552
2129,-79.8080382927366,40.391238020219,0.9984353184700012
2130,-79.4560215622617,40.2880265908616,8.824144970276393e-06
2131,-79.1052787655307,40.1835784819167,5.00745722664675e-10
2132,-78.7558183417052,40.077901881391,2.3483179290018086e-10
2133,-78.4076484444061,39.9710050340495,1.7985173599299742e-06
2134,-78.0607769434381,39.8628962396762,0.03527583181858063
2135,-77.715211426624,39.7535838513446,0.9998776316642761
2136,-77.3709592017451,39.6430762736968,0.9999998807907104
2137,-77.0280272985842,39.5313819612337,1.0
2138,-76.6864224710671,39.4185094166143,1.0
2139,-76.0072196928877,39.1892638722125,0.8845952749252319
2140,-75.6696338913663,39.0729081033981,0.00011742325295927003
2141,-75.3333994686818,38.955408561045,6.336366595860454e-07
2142,-124.162804945519,42.3988877690921,0.00014957274834159762
2143,-123.781597083926,42.4640919004466,0.0001114163314923644
2144,-123.399500365313,42.5278622975689,7.755037950119004e-05
2145,-123.01653169016,42.5901933583241,5.6721157307038084e-05
2146,-122.632708219038,42.6510795903433,5.00555761391297e-05
2147,-122.248047369275,42.7105156125776,4.897683174931444e-05
2148,-121.862566811453,42.7684961568323,5.2644845709437504e-05
2149,-121.476284465715,42.8250160692787,5.480595427798107e-05
2150,-121.0892184979,42.8800703119423,5.335332025424577e-05
2151,-120.701387315501,42.9336539641683,5.32989070052281e-05
2152,-120.312809563447,42.9857622240607,5.399239307735115e-05
2153,-119.923504119705,43.0363904098957,5.005261846235953e-05
2154,-119.533490090717,43.0855339615089,4.265873576514423e-05
2155,-119.142786806664,43.1331884416525,3.3080166758736596e-05
2156,-118.751413816553,43.1793495373252,1.353428524453193e-05
2157,-118.35939088315,43.2240130610708,4.682462531491183e-06
2158,-117.96673797774,43.2671749522464,2.7929079351451946e-06
2159,-117.573475274727,43.3088312782577,2.23212532546313e-06
2160,-117.179623146081,43.3489782357623,2.2796039047534578e-06
2161,-116.785202155621,43.3876121518384,2.5736471798154525e-06
2162,-116.390233053154,43.424729485119,3.1327258511737455e-06
2163,-115.994736768463,43.4603268268897,4.045150490128435e-06
2164,-115.598734405149,43.4944009021513,5.111510290589649e-06
2165,-115.202247234339,43.5269485706431,7.471094704669667e-06
2166,-114.805296688247,43.5579668278298,1.607929698366206e-05
2167,-114.407904353618,43.5874528058481,4.3198215280426666e-05
2168,-114.010091965032,43.6154037744138,7.14264388079755e-05
2169,-113.611881398095,43.6418171416885,9.102754847845063e-05
2170,-113.213294662511,43.6666904551055,0.0001084083050955087
2171,-112.814353895038,43.6900214021523,0.00014449004083871841
2172,-112.415081352347,43.7118078111124,0.00017208550707437098
2173,-112.01549940377,43.7320476517623,0.00019226838776376098
2174,-111.615630523961,43.7507390360258,0.00018231288413517177
2175,-111.215497285466,43.7678802185833,0.00016852302360348403
2176,-110.815122351206,43.7834695974368,0.00014952142373658717
2177,-110.414528466889,43.7975057144291,0.0001324782206211239
2178,-110.013738453349,43.8099872557174,0.00015417157555930316
2179,-109.612775198819,43.8209130522011,0.00019480758055578917
2180,-109.211661651149,43.8302820799024,0.0002230370882898569
2181,-108.81042080997,43.8380934603008,0.00013500667409971356
2182,-108.40907571882,43.8443464606197,7.148237637011334e-05
2183,-108.007649457221,43.8490404940666,4.955582699039951e-05
2184,-107.606165132736,43.8521751200242,3.631550498539582e-05
2185,-107.204645872995,43.8537500441959,2.502277129678987e-05
2186,-106.803114817707,43.853765118701,2.3943664928083308e-05
2187,-106.40159511066,43.8522203421242,3.37720884999726e-05
2188,-106.000109891717,43.8491158595152,6.0450405726442114e-05
2189,-105.598682288817,43.8444519623419,7.216558879008517e-05
2190,-105.197335409986,43.8382290883944,7.976964116096497e-05
2191,-104.796092335366,43.8304478216419,8.102031279122457e-05
2192,-104.394976109262,43.8211088920413,9.141245391219854e-05
2193,-103.994009732231,43.810213175299,0.00011299708421574906
2194,-103.593216153198,43.7977616925843,0.00019703787984326482
2195,-103.192618261621,43.7837556101964,0.0003704997943714261
2196,-102.792238879711,43.7681962391843,0.0005163985188119113
2197,-102.392100754701,43.7510850349204,0.0005009681917726994
2198,-101.992226551184,43.7324235966274,0.0003501704486552626
2199,-101.592638843523,43.7122136668599,0.0002859758969862014
2200,-101.193360108336,43.6904571309406,0.00029552882187999785
2201,-100.794412717061,43.6671560163515,0.00030312189483083785
2202,-100.395818928614,43.6423124920811,0.0002414322952972725
2203,-99.9976008821407,43.6159288679273,0.0001727814960759133
2204,-99.599780589866,43.5880075937572,0.00012663399684242904
2205,-99.2023799300544,43.5585512587252,0.00011431288294261321
2206,-98.8054206400774,43.5275625904474,9.790148033061996e-05
2207,-98.4089243095996,43.4950444541367,9.091701940633357e-05
2208,-98.0129123738863,43.4609998516957,8.345051173819229e-05
2209,-97.6174061072373,43.4254319207708,7.779822044540197e-05
2210,-97.2224266165525,43.3883439337669,7.979611109476537e-05
2211,-96.8279948350331,43.3497392968237,9.021627920446917e-05
2212,-96.4341315160221,43.3096215487547,8.983579755295068e-05
2213,-96.0408572269902,43.2679943599497,9.00172526598908e-05
2214,-95.6481923436688,43.2248615312412,0.00010554838081588969
2215,-95.2561570443344,43.1802269927366,0.0001299153227591887
2216,-94.8647713042494,43.1340948026157,0.00016219359531532973
2217,-94.4740548902593,43.0864691458954,0.00021523571922443807
2218,-94.0840273555532,43.0373543331629,0.00028935776208527386
2219,-93.6947080345863,42.9867547992768,0.0003928266523871571
2220,-93.3061160381711,42.9346751020388,0.00035379710607230663
2221,-92.9182702487356,42.8811199208362,0.00019975026953034103
2222,-92.5311893157537,42.8260940552555,0.00010465410014148802
2223,-92.1448916513484,42.76960242367,8.427283319178969e-05
2224,-91.7593954260689,42.7116500618002,9.284194675274193e-05
2225,-91.3747185648443,42.6522421212498,0.00012660912761930376
2226,-90.9908787431138,42.5913838680173,0.00019799327128566802
2227,-90.6078933831359,42.5290806809847,0.0002762996300589293
2228,-90.2257796504754,42.4653380503841,0.0002830787852872163
2229,-89.8445544506706,42.4001615762437,0.0003000196593347937
2230,-89.4642344260799,42.3335569668133,0.0003628914710134268
2231,-89.084835952908,42.2655300369715,0.0004092256131116301
2232,-88.7063751384122,42.196086706615,0.0003639982605818659
2233,-88.3288678182884,42.1252329990308,0.00029267833451740444
2234,-87.9523295542347,42.0529750392533,0.0002538996923249215
2235,-86.4561685813358,41.7500266468281,7.387604273390025e-05
2236,-86.084699285097,41.6708427459586,0.00012291251914575696
2237,-85.7142865471198,41.59029338605,0.00024088897043839097
2238,-85.3449439577661,41.5083853572519,0.00037108836113475263
2239,-84.9766848202364,41.4251255378719,0.0005944989388808608
2240,-84.6095221496922,41.3405208926372,0.0004885134985670447
2241,-84.2434686725421,41.2545784709493,3.9587364881299436e-05
2242,-83.8785368258902,41.1673054051351,9.877757065623882e-07
2243,-83.5147387571432,41.0787089086926,5.615409914838665e-09
2244,-83.1520863237751,40.9887962745355,1.105865746198198e-10
2245,-82.7905910932454,40.8975748732338,4.7036017442048106e-11
2246,-82.4302643430684,40.8050521512545,5.486568838142247e-11
2247,-82.0711170610322,40.7112356292012,4.633040340262795e-10
2248,-81.7131599455609,40.6161329000546,0.00029994017677381635
2249,-81.3564034062214,40.5197516274139,0.7182866930961609
2250,-81.0008575643674,40.4220995437406,0.9999997615814209
2251,-80.6465322539205,40.3231844486046,0.9999997615814209
2252,-80.2934370222833,40.2230142069344,0.9997263550758362
2253,-79.9415811313818,40.1215967472716,3.252939131925814e-05
2254,-79.5909735588333,40.01894006003,6.958029152848155e-10
2255,-79.2416229992368,39.9150521957608,2.5524551222622094e-11
2256,-78.8935378655821,39.8099412634243,2.4251226027338646e-10
2257,-78.5467262907739,39.7036154286684,0.0016641636611893773
2258,-78.2011961292671,39.5960829121145,0.9990595579147339
2259,-77.8569549588108,39.4873519876528,0.9999997615814209
2260,-77.5140100822958,39.3774309807452,1.0
2261,-77.1723685297031,39.2663282667386,1.0
2262,-76.8320370601494,39.1540522691874,1.0
2263,-76.4930221640252,39.0406114581876,0.9999037384986877
2264,-76.1553300652234,38.9260143487211,0.01883041486144066
2265,-75.8189667234531,38.8102694990115,2.3686434360570274e-06
2266,-75.4839378366361,38.6933855088925,1.4885323196267564e-08
2267,-124.074317672237,42.1167176736248,7.766915950924158e-05
2268,-123.694940862065,42.1815542224538,6.97568611940369e-05
2269,-123.314688434669,42.2449646354957,5.7842138630803674e-05
2270,-122.933577078933,42.3069433731259,4.96877109981142e-05
2271,-122.551623737609,42.3674850044908,4.5332417357712984e-05
2272,-122.168845604043,42.426584209031,4.203101707389578e-05
2273,-121.785260118718,42.4842357779848,4.054880628245883e-05
2274,-121.400884965627,42.5404346158696,4.3271807953715324e-05
2275,-121.015738068477,42.5951757419407,4.9780144763644785e-05
2276,-120.629837586715,42.6484542916261,5.5315216741291806e-05
2277,-120.243201911392,42.7002655179371,6.307298463070765e-05
2278,-119.855849660848,42.7506047928524,6.787043093936518e-05
2279,-119.467799676241,42.799467608676,6.388541078194976e-05
2280,-119.079071016902,42.8468495793675,5.207021240494214e-05
2281,-118.689682955532,42.8927464418432,3.684293551486917e-05
2282,-118.299654973236,42.9371540572479,1.0107554771821015e-05
2283,-117.909006754395,42.9800684121964,4.6354371079360135e-06
2284,-117.517758181392,43.0214856199825,3.07433447233052e-06
2285,-117.125929329174,43.0614019217572,2.37427479987673e-06
2286,-116.733540459671,43.0998136876717,2.293498937433469e-06
2287,-116.340612016069,43.1367174179876,2.7110070277558407e-06
2288,-115.947164616931,43.1721097441517,3.6026017369295005e-06
2289,-115.553219050194,43.2059874298345,5.255049927654909e-06
2290,-115.158796267018,43.2383473719324,8.525075827492401e-06
2291,-114.763917375509,43.2691866015324,1.730363510432653e-05
2292,-114.368603634315,43.2985022848382,3.468981958576478e-05
2293,-113.9728764461,43.3262917240577,5.2656389016192406e-05
2294,-113.576757350902,43.3525523582507,6.081032188376412e-05
2295,-113.180268019371,43.377281764136,7.33800552552566e-05
2296,-112.783430245914,43.4004776568573,0.00010900807683356106
2297,-112.386265941719,43.4221378907081,0.00017384605598635972
2298,-111.9887971277,43.4422604598137,0.00026335931033827364
2299,-111.591045927337,43.4608434987705,0.0003243152459617704
2300,-111.193034559439,43.4778852832421,0.00031496750307269394
2301,-110.794785330822,43.4933842305112,0.000284525565803051
2302,-110.396320628915,43.5073388999878,0.0002686047228053212
2303,-109.997662914298,43.5197479936717,0.00028353146626614034
2304,-109.598834713179,43.5306103565709,0.00032144298893399537
2305,-109.199858609812,43.5399249770738,0.0003461874439381063
2306,-108.80075723887,43.5476909872756,0.0003020225849468261
2307,-108.401553277769,43.5539076632593,0.0002528391487430781
2308,-108.002269438967,43.5585744253297,0.00018268910935148597
2309,-107.602928462217,43.561690838201,0.00012801856792066246
2310,-107.203553106814,43.5632566111378,9.820713603403419e-05
2311,-106.80416614381,43.5632715980497,7.758884021313861e-05
2312,-106.404790348227,43.5617357975383,8.632898970972747e-05
2313,-106.00544849127,43.5586493528978,0.00012197252362966537
2314,-105.606163332531,43.5540125520686,0.00014811925939284265
2315,-105.206957612218,43.5478258275438,0.000172535510500893
2316,-104.807854043387,43.5400897562291,0.00018669210840016603
2317,-104.408875304206,43.5308050592563,0.0001811100955819711
2318,-104.010044030248,43.5199726017495,0.00018382594862487167
2319,-103.611382806813,43.5075933925457,0.00022411017562262714
2320,-103.212914161301,43.4936685838692,0.0003137920284643769
2321,-102.814660555634,43.4781994709598,0.00046610235585831106
2322,-102.416644378726,43.461187491656,0.0006634190795011818
2323,-102.018887939021,43.4426342259326,0.0005329933483153582
2324,-101.621413457098,43.4225413953939,0.00044372808770276606
2325,-101.224243058349,43.4009108627226,0.0005468450835905969
2326,-100.827398765738,43.3777446310842,0.0006064903573133051
2327,-100.430902492642,43.353044843489,0.000422810873715207
2328,-100.03477603579,43.3268137821104,0.00024287690757773817
2329,-99.6390410682905,43.2990538675613,0.00015373541100416332
2330,-99.2437191327695,43.2697676581289,0.000132656074129045
2331,-98.8488316346098,43.2389578489682,0.00011748517863452435
2332,-98.4543998353054,43.2066272712549,9.872516238829121e-05
2333,-98.0604448459331,43.1727788912992,8.535570668755099e-05
2334,-97.6669876207462,43.1374158096202,7.953728345455602e-05
2335,-97.2740489508939,43.1005412599817,9.279733785660937e-05
2336,-96.8816494582726,43.0621586083911,0.00010712438961490989
2337,-96.4898095895123,43.0222713520614,0.00011105198791483417
2338,-96.0985496101013,42.9808831183368,0.0001269581407541409
2339,-95.7078895986544,42.9379976635841,0.00014156069664750248
2340,-95.3178494413274,42.893618872049,0.0001729222567519173
2341,-94.9284488263804,42.84775075468,0.00022910445113666356
2342,-94.5397072388956,42.8003974479185,0.0002209237718489021
2343,-94.1516439556492,42.7515632124594,0.00019444033387117088
2344,-93.7642780401428,42.7012524319787,0.00013933934678789228
2345,-93.3776283377948,42.6494696118336,0.0001071224469342269
2346,-92.9917134712964,42.5962193777324,6.390581984305754e-05
2347,-92.6065518361314,42.5415064743778,5.491832780535333e-05
2348,-92.2221615962639,42.4853357640822,5.436272840597667e-05
2349,-91.8385606799946,42.4277122253586,6.0149661294417456e-05
2350,-91.4557667759871,42.3686409514856,7.032693247310817e-05
2351,-91.0737973294659,42.3081271490494,9.80697586783208e-05
2352,-90.6926695385858,42.2461761364629,0.00013080895587336272
2353,-90.3124003509755,42.1827933424622,0.00013856726582162082
2354,-89.933006460454,42.1179843045843,0.00012764580606017262
2355,-89.5545043039215,42.0517546676226,0.0001246406463906169
2356,-89.176910058424,41.9841101820662,0.0001434137811884284
2357,-88.8002396383921,41.9150567025195,0.00018886371981352568
2358,-88.4245086930541,41.8446001861062,0.00019470042025204748
2359,-88.0497326040217,41.7727466908579,0.0002157650305889547
2360,-87.6759264830491,41.6995023740868,0.0002006260328926146
2361,-87.303105169964,41.6248734907463,9.310099994763732e-05
2362,-86.9312832307693,41.5488663917777,6.80302910041064e-05
2363,-86.5604749559147,41.4714875224463,9.909177606459707e-05
2364,-86.1906943587376,41.3927434206656,0.00014492205809801817
2365,-85.8219551740696,41.3126407153131,0.00020373174629639834
2366,-85.4542708570097,41.2311861245364,0.0005553574301302433
2367,-85.0876545818605,41.1483864540522,0.0010669189505279064
2368,-84.722119241226,41.0642485954376,0.0019595548510551453
2369,-84.3576774452696,40.9787795244162,0.0013746211770921946
2370,-83.9943415211289,40.8919862991392,0.0001506113330833614
2371,-83.6321235124855,40.8038760584615,4.6106361395459317e-08
2372,-83.2710351792884,40.7144560202157,5.635952468607819e-11
2373,-82.9110879976259,40.623733479483,2.556278539539436e-12
2374,-82.5522931597467,40.5317158068624,4.115891655276371e-12
2375,-82.1946615742238,40.4384104467401,3.426245398507888e-10
2376,-81.8382038662617,40.343824915558,0.00033835001522675157
2377,-81.4829303781416,40.2479668000838,0.22143106162548065
2378,-81.1288511698022,40.1508437556823,0.9953727126121521
2379,-80.775976019554,40.0524635045899,0.9999565482139587
2380,-80.4243144249224,39.952833834191,0.6331300735473633
2381,-80.073875603617,39.8519625953,7.022585123195313e-06
2382,-79.7246684946246,39.7498577004463,3.4439659657437005e-07
2383,-79.376701759421,39.6465271221656,0.0001246784522663802
2384,-79.0299837832995,39.5419788912972,0.4648825228214264
2385,-78.6845226768122,39.4362210952871,0.9999244809150696
2386,-78.3403262773203,39.3292618764991,0.9999984502792358
2387,-77.9974021506506,39.2211094305335,0.9999998211860657
2388,-77.6557575928545,39.1117720045541,1.0
2389,-77.3153996320652,39.0012578956245,0.9999998807907104
2390,-76.9763350304512,38.8895754490534,0.9999945759773254
2391,-76.6385702862603,38.7767330567502,0.9921969175338745
2392,-75.9669650564208,38.5476022257989,3.937703240808332e-06
2393,-75.6331362672831,38.4313307893257,2.4499890116658207e-08
2394,-75.3006307332658,38.3139334082596,1.700377200153369e-10
2395,-123.986722492038,41.8346345056037,4.033991717733443e-05
2396,-123.609160300881,41.8991057464688,4.1916457121260464e-05
2397,-123.230735475292,41.9621584122871,4.3666652345564216e-05
2398,-122.851464495659,42.0237870249939,4.401453406899236e-05
2399,-122.471364090202,42.0839862143096,4.1755476559046656e-05
2400,-122.090451231732,42.1427507192333,3.757515878533013e-05
2401,-121.708743134264,42.2000753895163,3.352155181346461e-05
2402,-121.32625724944,42.2559551871142,3.442223169258796e-05
2403,-120.943011262804,42.310385187616,3.770963303395547e-05
2404,-120.559023089899,42.3633605816504,4.129887747694738e-05
2405,-120.174310872205,42.4148766762672,4.65012235508766e-05
2406,-119.788892972915,42.4649288962939,5.069144390290603e-05
2407,-119.402787972543,42.5135127856652,5.5045060435077175e-05
2408,-119.016014664376,42.5606240087259,5.0847676902776584e-05
2409,-118.628592049776,42.6062583515054,4.798224108526483e-05
2410,-118.240539333308,42.6504117229627,3.652755549410358e-05
2411,-117.851875917735,42.6930801562014,1.5015294593467843e-05
2412,-117.46262139885,42.7342598096548,7.160566838138038e-06
2413,-117.072795560161,42.7739469682372,4.515741238719784e-06
2414,-116.682418367439,42.8121380444644,4.0882382563722786e-06
2415,-116.291509963118,42.8488295795394,4.652798452298157e-06
2416,-115.900090660559,42.8840182444042,6.956409379199613e-06
2417,-115.508180938178,42.9177008407561,1.1613255992415361e-05
2418,-115.115801433447,42.9498743020288,2.3421745936502703e-05
2419,-114.722972936769,42.9805356943354,4.151487155468203e-05
2420,-114.329716385223,43.0096822173752,5.705370131181553e-05
2421,-113.936052856202,43.0373112053012,6.787697202526033e-05
2422,-113.54200356093,43.0634201275501,7.973943866090849e-05
2423,-113.147589837873,43.0880065896306,9.55392824835144e-05
2424,-112.752833146048,43.111068333874,0.00011763506336137652
2425,-112.35775505823,43.1326032401419,0.0001808605738915503
2426,-111.962377254065,43.1526093264936,0.0002616294950712472
2427,-111.566721513103,43.1710847498115,0.0003776559606194496
2428,-111.170809707737,43.1880278063836,0.0004566751013044268
2429,-110.774663796073,43.2034369324435,0.0004628122260328382
2430,-110.378305814725,43.2173107046671,0.00044145318679511547
2431,-109.981757871546,43.2296478406249,0.0003984874638263136
2432,-109.585042138296,43.240447199191,0.00040764774894341826
2433,-109.188180843266,43.249707780907,0.000395887007471174
2434,-108.79119626384,43.2574287283016,0.00033734863973222673
2435,-108.394110719027,43.2636093261642,0.00029850067221559584
2436,-107.996946561956,43.2682490017748,0.00024367946025449783
2437,-107.599726172337,43.2713473250867,0.00016340985894203186
2438,-107.202471948905,43.2729040088648,0.00011248759983573109
2439,-106.805206301845,43.2729189087776,0.00010414815915282816
2440,-106.40795164521,43.2713920234437,0.0001137103681685403
2441,-106.010730389332,43.2683234944319,0.00013440335169434547
2442,-105.613564933238,43.2637136062159,0.000163090749992989
2443,-105.216477657079,43.2575627860833,0.00019420187163632363
2444,-104.819490914568,43.2498716039983,0.00022823581821285188
2445,-104.422627025445,43.2406407724193,0.00024237652542069554
2446,-104.02590826797,43.2298711460706,0.0002328401751583442
2447,-103.629356871452,43.2175637216691,0.00022965797688812017
2448,-103.232995008815,43.203719637606,0.000259417574852705
2449,-102.836844789218,43.1883401735832,0.0004043562221340835
2450,-102.440928250718,43.171426750206,0.0006068167858757079
2451,-102.04526735301,43.1529809285308,0.0008395470795221627
2452,-101.649883970209,43.1330044095697,0.0009231947478838265
2453,-101.254799883727,43.1114990337514,0.0010782635072246194
2454,-100.860036775208,43.0884667803391,0.0009671139996498823
2455,-100.465616219559,43.0639097668063,0.0006715799099765718
2456,-100.071559678059,43.0378302481705,0.00034441211028024554
2457,-99.6778884915672,43.0102306162849,0.0002424969570711255
2458,-99.2846238738311,42.9811133990907,0.00018350090249441564
2459,-98.8917869048911,42.9504812598276,0.00013325778127182275
2460,-98.4993985246003,42.9183369962057,0.00010873483552131802
2461,-98.1074795262546,42.8846835395385,9.45195642998442e-05
2462,-97.7160505503409,42.8495239538368,9.848041372606531e-05
2463,-97.3251320784073,42.8128614348662,0.00010940837819362059
2464,-96.9347444270607,42.774699309167,0.00011989752238150686
2465,-96.5449077420929,42.7350410330385,0.00014338533219415694
2466,-96.1556419927426,42.6938901914878,0.00016746502660680562
2467,-95.7669669660946,42.6512504971449,0.00018504427862353623
2468,-95.3789022616198,42.6071257891427,0.0002230470854556188
2469,-94.9914672858605,42.5615200319664,0.0002618957369122654
2470,-94.6046812472629,42.5144373142688,0.00023848464479669929
2471,-94.2185631511599,42.4658818476564,0.00018666130199562758
2472,-93.8331317949075,42.4158579654446,0.00014716658915858716
2473,-93.448405763176,42.3643701213834,0.00013536914775613695
2474,-93.0644034233991,42.311422888356,0.0001233148213941604
2475,-92.6811429213833,42.2570209570489,0.00011971907952101901
2476,-92.2986421770779,42.2011691345961,0.00010180375829804689
2477,-91.9169188805088,42.1438723431984,0.00010171477333642542
2478,-91.5359904878769,42.0851356187176,0.00010294287494616583
2479,-91.1558742178216,42.0249641092473,9.989573300117627e-05
2480,-90.7765870478514,41.9633630736616,0.00010723364539444447
2481,-90.3981457109421,41.9003378801423,0.00010953438322758302
2482,-90.020566692303,41.8358940046848,0.00010121107334271073
2483,-89.6438662263112,41.7700370295858,0.00010766408377094194
2484,-89.2680602936149,41.7027726419112,0.00015154702123254538
2485,-88.8931646184054,41.6341066319475,0.00019734847592189908
2486,-88.519194665857,41.5640448916354,0.00022544986859429628
2487,-88.1461656397361,41.4925934129897,0.00023920265084598213
2488,-87.7740924801761,41.4197582865022,0.00015612148854415864
2489,-87.4029898616209,41.3455456995335,0.0001365701318718493
2490,-87.0328721909328,41.26996193469,0.00014405751426238567
2491,-86.6637536056663,41.1930133681905,0.00020344016957096756
2492,-86.295647972505,41.1147064682217,0.0002512938517611474
2493,-85.9285688858604,41.0350477932838,0.00029200915014371276
2494,-85.5625296666322,40.9540439905274,0.0008382856613025069
2495,-85.1975433611264,40.8717017940825,0.0015044048195704818
2496,-84.833622740132,40.7880280233802,0.002964175771921873
2497,-84.4707802981515,40.7030295814685,0.005318202544003725
2498,-84.1090282527855,40.6167134533232,0.006524047814309597
2499,-83.7483785442675,40.5290867041536,9.694553227745928e-06
2500,-83.3888428351481,40.4401564777056,1.9525977279499784e-08
2501,-83.0304325101241,40.3499299945614,1.4444634377497323e-09
2502,-82.6731586760127,40.2584145504381,1.223071977030088e-09
2503,-82.3170321618656,40.165617514485,6.865949586654096e-08
2504,-81.9620635192212,40.0715463275801,0.000181313487701118
2505,-81.6082630224935,39.9762085006284,0.04632823169231415
2506,-81.2556406694921,39.8796116128604,0.2581402063369751
2507,-80.9042061820722,39.7817633101334,0.6840042471885681
2508,-80.553969006912,39.6826713032354,0.9289963245391846
2509,-80.2049383164118,39.5823433661922,0.966249406337738
2510,-79.8571230097151,39.4807873345794,0.9995341300964355
2511,-79.5105317138454,39.3780111038387,0.999993085861206
2512,-79.1651727849579,39.2740226276002,0.9999995827674866
2513,-78.8210543097009,39.1688299160102,0.9999998211860657
2514,-78.4781841066848,39.0624410340667,0.9999997615814209
2515,-78.136569728055,38.9548640999614,0.9999997019767761
2516,-77.7962184611651,38.8461072834304,0.9999991059303284
2517,-77.457137330347,38.7361788041129,0.9999881386756897
2518,-77.1193330987756,38.6250869299192,0.9996408224105835
2519,-76.7828122704227,38.5128399754081,0.9868836402893066
2520,-76.4475810920984,38.3994463001747,0.23166753351688385
2521,-76.113645555576,38.2849143072482,0.0006683366373181343
2522,-75.7810113997967,38.1692524415013,4.289754997444106e-06
2523,-75.4496841131511,38.0524691880703,4.3802148574911826e-09
2524,-123.900006218696,41.5526453833884,3.189573544659652e-05
2525,-123.52424241656,41.6167535680896,3.307228325866163e-05
2526,-123.147628711865,41.6794507009674,3.3862579584820196e-05
2527,-122.77018137957,41.7407313645865,3.283160549472086e-05
2528,-122.391916936585,41.8005902483206,3.0307526685646735e-05
2529,-122.012852138594,41.8590221498162,2.7053691155742854e-05
2530,-121.633003976704,41.9160219764376,2.4169774405891076e-05
2531,-121.252389673941,41.9715847466897,2.4908064006012864e-05
2532,-120.871026681585,42.0257055916194,2.979640703415498e-05
2533,-120.488932675339,42.0783797561928,3.276395000284538e-05
2534,-120.10612555134,42.1296026006493,3.5836652386933565e-05
2535,-119.722623422019,42.1793696018303,3.845823448500596e-05
2536,-119.338444611794,42.2276763544821,3.989810647908598e-05
2537,-118.953607652618,42.2745185725315,4.161197648500092e-05
2538,-118.568131279369,42.3198920903342,4.048563278047368e-05
2539,-118.182034425094,42.3637928638941,4.1011706343851984e-05
2540,-117.795336216098,42.4062169720536,4.073254967806861e-05
2541,-117.408055966896,42.4471606176524,3.276685674791224e-05
2542,-117.020213175018,42.4866201286564,2.241492984467186e-05
2543,-116.631827515673,42.5245919592532,1.70711828104686e-05
2544,-116.242918836281,42.5610726909158,1.9258566680946387e-05
2545,-115.853507150869,42.5960590334313,2.790658618323505e-05
2546,-115.463612634334,42.6295478258962,4.402927152113989e-05
2547,-115.073255616592,42.6615360376757,5.8884437748929486e-05
2548,-114.682456576588,42.6920207693274,6.606808165088296e-05
2549,-114.291236136203,42.7209992534877,8.361357322428375e-05
2550,-113.899615054038,42.7484688557212,0.00010072965960716829
2551,-113.507614219095,42.7744270753321,0.00011291199189145118
2552,-113.115254644349,42.7988715461362,0.00012327874719630927
2553,-112.722557460219,42.8218000371942,0.00013875860895495862
2554,-112.32954390795,42.8432104535044,0.00020013003086205572
2555,-111.9362353329,42.8631008366557,0.00028412925894372165
2556,-111.542653177741,42.8814693654389,0.0003412218648009002
2557,-111.148818975586,42.8983143564166,0.00041200846317224205
2558,-110.754754343034,42.9136342644512,0.00047087602433748543
2559,-110.360480973155,42.9274276831905,0.00047753192484378815
2560,-109.966020628404,42.9396933455105,0.0004232026112731546
2561,-109.571395133481,42.9504301239148,0.00035841151839122176
2562,-109.176626368141,42.9596370308908,0.0003345422737766057
2563,-108.781736259955,42.9673132192218,0.00029872386949136853
2564,-108.38674677703,42.9734579822552,0.0002893329656217247
2565,-107.991679920705,42.9780707541264,0.000225536321522668
