,0,1,2
1614,0.5508023935955288,0.792592559198683,6.130331516265869
1615,0.5577553575212807,0.7903051866870182,6.033321380615234
1616,0.5646938720063768,0.7879550810723577,6.146016597747803
1617,0.5716175923983221,0.7855424587084013,6.812021255493164
1618,0.5785261788319629,0.7830675410660066,7.450578689575195
1619,0.5854192963069239,0.7805305546657203,7.558601379394531
1620,0.5922966147613432,0.7779317310092683,7.598948955535889
1621,0.5991578091419567,0.7752713065100147,7.636035442352295
1622,0.606002559470479,0.7725495224224594,7.734314441680908
1623,0.6128305509062721,0.7697666247708393,8.036110877990723
1624,0.6196414738053376,0.7669228642768268,8.404624938964844
1625,0.6264350237755941,0.7640184962864704,8.703691482543945
1626,0.6332109017284685,0.7610537806963399,8.702138900756836
1627,0.6399688139268135,0.7580289818789527,8.594679832458496
1628,0.66681512010787,0.7453343942164771,7.968767166137695
1629,0.6734789876702447,0.7420132962105889,7.888213157653809
1630,0.6801232416594094,0.7386337909550654,7.885127067565918
1631,0.686747626834972,0.7351961720170236,7.8333868980407715
1632,0.6933518935615185,0.7317007368233237,7.824509620666504
1633,0.699935797824573,0.7281477865818061,7.926644802093506
1634,0.706499101243222,0.7245376262022823,8.620457649230957
1635,0.7130415710794126,0.7208705642173417,10.334739685058594
1636,0.7195629802440191,0.7171469127029968,11.676712989807129
1637,0.7260631072997021,0.7133669871992625,14.060151100158691
1638,0.7646052562742675,0.6895237670681795,11.253093719482422
1639,0.7709506822537381,0.6853590330413731,11.904886245727539
1640,0.7772732574278404,0.6811406645140613,11.77435302734375
1641,0.783572810857762,0.67686900463029,11.5309476852417
1642,0.789849177123304,0.6725443992067804,12.943180084228516
1643,0.7961021962948819,0.6681671966549491,13.559930801391602
1644,0.8023317139031759,0.6637377479032122,14.137675285339355
1645,0.8085375809064566,0.6592564063197226,14.909305572509766
1646,0.8147196536557045,0.6547235276354574,15.513951301574707
1647,0.8208777938575769,0.6501394698677379,15.304007530212402
1648,0.8270118685353111,0.6455045932442368,14.237971305847168
1649,0.833121749987629,0.6408192601274272,11.818482398986816
1650,0.8392073157457433,0.6360838349395626,11.957243919372559
1651,0.8452684485285071,0.6312986840881687,12.116561889648438
1652,0.8513050361958326,0.6264641758920902,12.116561889648438
1653,0.8573169717004028,0.6215806805081271,12.116561889648438
1654,0.8633041530377977,0.6166485698582581,12.116561889648438
1655,0.8692664831950854,0.6116682175574569,9.898055076599121
1656,0.8752038700979624,0.6066399988421681,7.630781173706055
1657,0.005449727951542871,0.7607553845731675,0.0
1658,0.01226040544947959,0.7634629318684731,0.0
1659,0.01908728152650408,0.7661094504124322,1.0807788372039795
1660,0.025930040410082733,0.7686947016195175,2.339509963989258
1661,0.032788361376021515,0.771218451699218,3.611043930053711
1662,0.03966191881382025,0.7736804717251431,4.120242595672607
1663,0.046550382295506565,0.7760805377031101,4.201101303100586
1664,0.053453416648033616,0.7784184306382876,4.094850540161133
1665,0.06037068202931504,0.7806939366012561,3.8314902782440186
1666,0.06730183400766854,0.7829068467929806,3.684316635131836
1667,0.07424652364484023,0.7850569576086297,3.5564095973968506
1668,0.08120439758244098,0.7871440707002167,3.418578624725342
1669,0.08817509813185871,0.7891679930379734,3.3114540576934814
1670,0.09515826336754428,0.7911285369704463,3.2060413360595703
1671,0.10215352722363699,0.7930255202832774,3.1253132820129395
1672,0.10916051959391057,0.794858766256551,3.077871561050415
1673,0.11617886643497012,0.7966281037207715,3.2195048332214355
1674,0.1232081898725952,0.7983333671113235,3.5127100944519043
1675,0.1302481083113348,0.7999743965214433,3.8331382274627686
1676,0.13729823654696816,0.8015510377536155,4.131994724273682
1677,0.1443581858821121,0.803063142369379,4.187982082366943
1678,0.15142756424471224,0.8045105677374873,4.158041477203369
1679,0.15850597630931387,0.8058931770803757,3.990788221359253
1680,0.16559302362111175,0.8072108395189164,3.7565011978149414
1681,0.1726883047226742,0.8084634301154313,3.498558759689331
1682,0.17979141528316583,0.8096508299148772,3.4552371501922607
1683,0.18690194823017692,0.8107729259842236,3.425391674041748
1684,0.19401949388375295,0.8118296114499549,3.4052467346191406
1685,0.20114364009278485,0.8128207855336822,3.4003190994262695
1686,0.20827397237351386,0.8137463535858195,3.4109385013580322
1687,0.21541007405011703,0.814606227117329,3.435471534729004
1688,0.22255152639718,0.8154003238294297,3.4579484462738037
1689,0.2296979087839695,0.8161285676413658,3.5334677696228027
1690,0.2368487988204382,0.816790888716064,3.8398663997650146
1691,0.2440037725047297,0.8173872234837937,4.322287559509277
1692,0.25116240437217335,0.8179175146637266,5.0653462409973145
1693,0.25832426764558614,0.8183817112833811,5.586950778961182
1694,0.2654889343866425,0.8187797686959812,5.530267715454102
1695,0.2726559756483987,0.819111648595662,5.440225124359131
1696,0.27982496162877646,0.819377319030535,5.3839802742004395
1697,0.286995461824573,0.819576754413616,5.332737922668457
1698,0.2941670451863603,0.8197099355315511,5.303911209106445
1699,0.301339280273789,0.8197768495512104,5.299653053283691
1700,0.30851173541111715,0.8197774900240504,5.345984935760498
1701,0.31568397884317806,0.8197118568883487,5.450649261474609
1702,0.3228555788912408,0.819579956469214,5.656147480010986
1703,0.33002610410892547,0.8193818014764133,6.2720818519592285
1704,0.3371951234377502,0.8191174110000371,8.141336441040039
1705,0.3443622063625214,0.8187868105039635,8.848261833190918
1706,0.35152692306611116,0.8183900318171496,8.310385704040527
1707,0.3586888445836071,0.8179271131227739,7.925315856933594
1708,0.3658475429557785,0.8173980989451951,7.653676509857178
1709,0.3730025913814963,0.8168030401347811,7.380589962005615
1710,0.38015356436932846,0.8161419938506238,7.219968795776367
1711,0.3873000378877222,0.815415023541092,7.128616809844971
1712,0.39444158951408353,0.8146221989223392,7.057177543640137
1713,0.4015777985822666,0.8137635959546937,7.042679786682129
1714,0.4087082463286822,0.8128392968169966,7.061768531799316
1715,0.4158325160365188,0.8118493898789327,7.102063179016113
1716,0.42295019317831956,0.810793969671298,7.190774917602539
1717,0.4300608655565721,0.8096731368543444,7.194157600402832
1718,0.43716412344226285,0.8084869981841141,7.2503509521484375
1719,0.4442595597112818,0.8072356664768643,7.379286766052246
1720,0.4513467699785774,0.8059192605716189,7.594820022583008
1721,0.4584253527299382,0.8045379052908099,7.806410312652588
1722,0.4654949094513215,0.8030917313991273,8.11408805847168
1723,0.4725550447555962,0.8015808755605496,8.449559211730957
1724,0.47960536650666047,0.80000548029362,8.517194747924805
1725,0.486645485940782,0.7983656939250113,8.47747802734375
1726,0.4936750177851376,0.7966616705413995,8.345874786376953
1727,0.5006935803734174,0.7948935699396772,8.270170211791992
1728,0.5077007957584483,0.7930615575755987,8.261960983276367
1729,0.5146962898217762,0.7911658045108537,8.256210327148438
1730,0.5216796923800895,0.7892064873585922,8.236227989196777
1731,0.52865063728848,0.787183788227528,8.137894630432129
1732,0.5356087625404404,0.78509789466457,7.44469690322876
1733,0.5425537103645734,0.782948999596104,6.405346393585205
1734,0.5494851273179395,0.780737301267909,6.082025527954102
1735,0.556402664376015,0.7784630031837959,5.9691643714904785
1736,0.5633059770192281,0.776126314043007,6.085371971130371
1737,0.5701947253160066,0.7737274476764238,6.3291730880737305
1738,0.5770685740023506,0.7712666229815923,6.622611045837402
1739,0.5839271925578645,0.7687440638566929,6.685330867767334
1740,0.5907702552782607,0.7661599991334448,6.648563385009766
1741,0.5975974413442908,0.763514662508985,6.612473011016846
1742,0.6044084348871201,0.7608082924768343,6.643886089324951
1743,0.6112029250501108,0.7580411322569233,6.837399959564209
1744,0.6179806060470364,0.7552134297247756,7.499614238739014
1745,0.6247411772167097,0.7523254373399061,8.498075485229492
1746,0.631484343074044,0.7493774120734232,8.959514617919922
1747,0.6382098133575419,0.7463696153349406,9.023268699645996
1748,0.6715619429081476,0.7304435102530675,7.284807205200195
1749,0.6781754418727756,0.7270828134758092,7.090618133544922
1750,0.6847693629433814,0.7236642931061779,7.017403602600098
1751,0.6913434589359052,0.7201882433614565,7.0545196533203125
1752,0.6978974881605694,0.7166549622156374,7.161277770996094
1753,0.70443121443513,0.7130647513217924,7.536486625671387
1754,0.7109444070949202,0.709417915934342,8.626641273498535
1755,0.7174368409997192,0.7057147648310872,10.18104076385498
1756,0.7559435991180177,0.6823309440029787,10.553518295288086
1757,0.7622848819002538,0.6782425082303535,11.370019912719727
1758,0.7686038035122144,0.6741003444341058,11.621456146240234
1759,0.7749001883496723,0.6699047895893623,11.696846008300781
1760,0.7811738662405102,0.6656561834153691,11.959970474243164
1761,0.7874246724207818,0.6613548682983909,13.78370189666748
1762,0.7936524475083795,0.6570011892149197,13.903890609741211
1763,0.7998570374743778,0.6525954936551452,14.055380821228027
1764,0.8060382936121017,0.6481381315468353,14.393704414367676
1765,0.8121960725040525,0.64362945517956,14.715021133422852
1766,0.8183302359866926,0.6390698191293053,14.588347434997559
1767,0.8244406511132208,0.6344595801835496,13.654376983642578
1768,0.8305271901143881,0.629799097266779,11.927923202514648
1769,0.8365897303574169,0.6250887313664948,12.116561889648438
1770,0.842628154303138,0.6203288454596985,12.116561889648438
1771,0.8486423494613748,0.6155198044399413,12.116561889648438
1772,0.8546322083446705,0.6106619750449008,12.116561889648438
1773,0.8605976284204522,0.6057557257845269,12.116561889648438
1774,0.8665385120616483,0.6008014268697887,11.041762351989746
1775,0.8724547664959136,0.5957994501420144,7.698578834533691
1776,0.007027992280997346,0.749016649162758,0.0
1777,0.013805228663495133,0.7517088739471629,0.0
1778,0.020598417031939733,0.7543403944585924,0.7799046039581299
1779,0.027407245659127083,0.7569109748297853,2.061279058456421
1780,0.0342313979872014,0.7594203839442004,3.4266295433044434
1781,0.041070552691960444,0.7618683955036911,4.284268379211426
1782,0.047924383750622926,0.7642547880952387,4.799442768096924
1783,0.05479256051300332,0.7665793452566715,4.930877685546875
1784,0.0616747477761305,0.7688418555413695,4.582455635070801
1785,0.06857060586229241,0.7710421125818875,4.110139846801758
1786,0.07547979070036702,0.7731799151524127,3.786586284637451
1787,0.08240195391064817,0.7752550672300985,3.5673389434814453
1788,0.08933674289287148,0.7772673780551351,3.508091688156128
1789,0.09628380091755961,0.7792166621895423,3.631080389022827
1790,0.103242767220638,0.7811027395747001,3.820939779281616
1791,0.11021327710114294,0.7829254355874742,4.002784252166748
1792,0.11719496202212928,0.7846845810949391,4.1591010093688965
1793,0.12418744971468865,0.7863800125076987,4.312765598297119
1794,0.13119036428494,0.7880115718316582,4.674825668334961
1795,0.13820332632388543,0.7895791067183178,4.94954252243042
1796,0.1452259530204146,0.7910824705134589,5.059365272521973
1797,0.15225785827675314,0.7925215223042485,4.862198352813721
1798,0.15929865282695505,0.79389612696468,4.611020088195801
1799,0.1663479443579106,0.7952061551993193,4.348954200744629
1800,0.1734053376328371,0.7964514835853427,4.068437099456787
1801,0.1804704346174432,0.7976319946128226,3.8186843395233154
1802,0.18754283460826185,0.7987475767231933,3.6219077110290527
1803,0.19462213436344586,0.7997981243459232,3.6111738681793213
1804,0.20170792823557626,0.800783537933304,3.6226918697357178
1805,0.20879980830663442,0.8017037239933767,3.6389658451080322
1806,0.2158973645249892,0.802558595120933,3.661797285079956
1807,0.22300018484407394,0.8033480700265767,3.6967387199401855
1808,0.23010785536299114,0.8040720735638079,3.7442266941070557
1809,0.23721996046861735,0.8047305367541439,3.960588216781616
1810,0.24433608297922949,0.8053233968102151,4.288120746612549
1811,0.25145580428956466,0.8058505971568032,4.935282230377197
1812,0.2585787045170692,0.8063120874498755,5.265777587890625
1813,0.2657043626493169,0.8067078235935286,5.284850597381592
1814,0.2728323566924257,0.8070377677548255,5.300724506378174
1815,0.2799622638203473,0.8073018883766008,5.331459999084473
1816,0.28709366052487256,0.8075001601880815,5.394931316375732
1817,0.29422612276628657,0.807632564213459,5.452369213104248
1818,0.3013592261244211,0.8076990877782874,5.4996795654296875
1819,0.3084925459501842,0.8076997245137897,5.544954299926758
1820,0.31562565751713767,0.8076344743590026,5.630087852478027
1821,0.3227581361732181,0.8075033435608051,5.575795650482178
1822,0.3298895574924192,0.8073063446717983,5.447741985321045
1823,0.3370194974262338,0.8070434965460552,6.309414386749268
1824,0.3441475324547598,0.8067148243327453,7.840920925140381
1825,0.3512732397373181,0.8063203594676427,7.777256011962891
1826,0.3583961972625477,0.8058601396624828,7.676023960113525
1827,0.3655159839976421,0.8053342088922677,7.393570423126221
1828,0.3726321800368172,0.8047426173804187,7.2164459228515625
1829,0.37974436674869644,0.8040854215818871,7.064746379852295
1830,0.3868521269227162,0.8033626841641701,6.9914445877075195
1831,0.39395504491402816,0.8025744739863091,6.95284366607666
1832,0.4010527067872832,0.8017208660758075,6.9363694190979
1833,0.40814470045877227,0.8008019416035964,6.95100212097168
1834,0.4152306158369579,0.7998177878569365,6.992692470550537
1835,0.4223100449613131,0.7987684982104384,6.979950904846191
1836,0.42938258213921354,0.7976541720950668,7.041827201843262
1837,0.43644782408105615,0.7964749149652756,7.123042583465576
1838,0.4435053700330805,0.7952308382642265,7.182840824127197
1839,0.45055482190815926,0.793922059387189,7.262870788574219
1840,0.4575957844142721,0.7925487016430736,7.460067272186279
1841,0.46462786518059274,0.7911108942142034,7.577661991119385
1842,0.47165067488112616,0.7896087721142994,7.631941795349121
1843,0.4786638273557632,0.7880424761447772,7.665754318237305
1844,0.48566693972871655,0.7864121528493255,7.662727355957031
1845,0.492659632524198,0.7847179544668444,7.670830726623535
1846,0.49964152977931436,0.782960038882779,7.704730987548828
1847,0.506612259154066,0.7811385695788724,7.736270904541016
1848,0.5135714520383979,0.7792537155813966,7.748862266540527
1849,0.5205187436562418,0.7773056514078961,7.547394752502441
1850,0.5274537731664746,0.7752945570124623,6.972884654998779
1851,0.5343761837607391,0.7732206177296354,6.418277740478516
1852,0.5412856227580889,0.7710840242169219,6.129481315612793
1853,0.548181741696389,0.7688849723960189,5.988482475280762
1854,0.5550641964204533,0.7666236633927442,5.912868976593018
1855,0.5619326471668535,0.7643003034757588,6.043519020080566
1856,0.5687867586453801,0.7619151039941158,6.179302215576172
1857,0.5756262001171353,0.7594682813136477,6.27058219909668
1858,0.5824506454692151,0.7569600567523173,6.364274501800537
1859,0.589259773285954,0.7543906565144677,6.393348693847656
1860,0.5960532669167585,0.7517603116241535,6.368013858795166
1861,0.6028308145404516,0.7490692578574728,6.327942848205566
1862,0.6095921092261888,0.7463177356740166,6.354263782501221
1863,0.616336848990885,0.7435059901475009,6.717357635498047
1864,0.6230647368531916,0.7406342708955417,7.937577724456787
1865,0.6297754808840099,0.7377028320087492,9.559463500976562
1866,0.6364687942535512,0.734711931979033,9.698854446411133
1867,0.6696642243016732,0.7188748608353079,6.447350978851318
1868,0.6762472209070813,0.7155328595679057,6.388321399688721
1869,0.68281092505972,0.7121333236925763,6.378198146820068
1870,0.6893550920103773,0.7086765442630066,6.416021823883057
1871,0.6958794823807287,0.7051628160652156,6.67928409576416
1872,0.702383862177181,0.7015924375413752,7.1113104820251465
1873,0.7088680028015728,0.697965710713423,7.771806240081787
1874,0.7153316810588376,0.6942829411064915,9.658866882324219
1875,0.7536722233039724,0.6710269565761081,11.794574737548828
1876,0.7599868696213484,0.6669607203690091,12.116561889648438
1877,0.766279462466575,0.6628410024871656,12.116561889648438
1878,0.7725498271356364,0.6586681365307653,12.224251747131348
1879,0.7787977942470563,0.6544424588368641,13.658126831054688
1880,0.7850231997194994,0.6501643084034265,14.00975227355957
1881,0.7912258847470036,0.6458340268137308,14.03477668762207
1882,0.7974056957719626,0.6414519581609919,12.822230339050293
1883,0.8035624844558671,0.6370184489733678,12.116561889648438
1884,0.8096961076479472,0.6325338481392744,14.493474960327148
1885,0.8158064273517142,0.6279985068331028,15.281800270080566
1886,0.8218933106895335,0.6234127784413604,15.432393074035645
1887,0.8279566298652589,0.6187770184891971,14.676656723022461
1888,0.8339962621250225,0.6140915845674676,11.641390800476074
1889,0.840012089716245,0.6093568362601705,11.551103591918945
1890,0.8460039998449437,0.6045731350724994,11.69101619720459
1891,0.8519718846313891,0.5997408443593314,11.89046573638916
1892,0.8579156410642199,0.5948603292543204,12.116561889648438
1893,0.8638351709530492,0.5899319565995262,12.116561889648438
1894,0.8697303808796512,0.5849560948756293,11.110489845275879
1895,0.001861908094318316,0.7345432711837212,1.4155538082122803
1896,0.008589996952332035,0.7372804138447806,1.105170488357544
1897,0.015334099064903454,0.7399574129030219,1.3059214353561401
1898,0.022093911462354596,0.7425740305271393,1.8697762489318848
1899,0.028869126401966073,0.7451300335255027,2.7318620681762695
1900,0.03565943142786191,0.7476251934133454,3.628632068634033
1901,0.04246450943445838,0.7500592864790647,4.466437816619873
1902,0.04928403873295486,0.7524320938495859,5.0156731605529785
1903,0.056117693121408824,0.7547434015547303,5.102153778076172
1904,0.06296514195793683,0.7569930005905997,5.200751304626465
1905,0.06982605023736276,0.7591806869818579,4.99806022644043
1906,0.07670007867097343,0.7613062618428996,4.486179351806641
1907,0.08358688376966908,0.7633695314378945,4.223707675933838
1908,0.09048611793018585,0.7653703072395576,4.232161521911621
1909,0.09739742952453888,0.7673084059867484,4.324372291564941
1910,0.10432046299264369,0.7691836497407378,4.504001617431641
1911,0.11125485893789186,0.7709958659401198,4.725027561187744
1912,0.1182002542258218,0.7727448874543857,4.879430294036865
1913,0.12515628208581187,0.7744305526360697,5.120652675628662
1914,0.13212257221558946,0.7760527053714006,5.334041118621826
1915,0.13909875088858736,0.7776111951294962,5.535435199737549
1916,0.14608444106421953,0.7791058770099807,5.444941997528076
1917,0.15307926250069326,0.7805366117890578,5.260597229003906
1918,0.16008283187051014,0.7819032659639373,4.985789775848389
1919,0.1670947628786433,0.783205711795611,4.703002452850342
1920,0.1741146663829516,0.7844438273499731,4.32836389541626
1921,0.18114215051718088,0.7856174965371877,4.091062545776367
1922,0.18817682081613196,0.7867266091492883,3.7788772583007812
1923,0.19521828034311922,0.7877710608960447,3.685145139694214
1924,0.20226612981945571,0.7887507534389656,3.672471284866333
1925,0.20931996775593226,0.7896655944234731,3.681401252746582
1926,0.21637939058628872,0.7905154975091915,3.702547550201416
1927,0.22344399280229202,0.7913003823983701,3.7344746589660645
1928,0.23051336709072157,0.792020174862361,3.765127182006836
1929,0.23758710447168171,0.7926748067661229,3.8878719806671143
1930,0.24466479443857492,0.7932642160908264,4.170027732849121
1931,0.25174602509921123,0.7937883469544144,4.675583362579346
1932,0.25883038331824615,0.794247149630177,5.039795398712158
1933,0.26591745486075463,0.7946405805633158,5.213258743286133
1934,0.27300682453655717,0.7949686023854502,5.257420063018799
1935,0.2800980763456455,0.7952311839271116,5.316543102264404
1936,0.28719079362411803,0.7954283002281428,5.402939319610596
1937,0.2942845591908281,0.7955599325460425,5.490172863006592
1938,0.30137895549440313,0.7956260683622484,5.511974811553955
1939,0.3084735647606457,0.7956267013863166,5.473208427429199
1940,0.31556796914009294,0.7955618315580353,5.097439289093018
1941,0.3226617508557334,0.7954314650474479,4.755975723266602
1942,0.329754492350461,0.7952356142527716,4.572474956512451
1943,0.3368457764346,0.7949742977962572,4.689136028289795
1944,0.3439351864328339,0.794647540517973,5.016068458557129
1945,0.3510223063309445,0.7942553734674619,7.3822221755981445
1946,0.3581067209217274,0.7937978338934016,7.479487419128418
1947,0.3651880159504188,0.7932749652311536,7.287689685821533
1948,0.3722657782590559,0.7926868170882861,7.142459869384766
1949,0.3793395959300865,0.7920334452280586,7.0101423263549805
1950,0.38640905842877193,0.791314911550885,6.938504695892334
1951,0.39347375674438295,0.7905312840737886,6.904064178466797
1952,0.40053328353015627,0.7896826369078741,6.887632369995117
1953,0.40758723324169466,0.7887690502338411,6.8046393394470215
1954,0.41463520227389905,0.787790610275522,6.596195220947266
1955,0.4216767890961522,0.7867474092715409,6.5908122062683105
1956,0.428711594385793,0.785639545445031,6.667983531951904
1957,0.43573922115962027,0.7844671229715184,6.769192218780518
1958,0.44275927490347056,0.7832302519449034,6.830659866333008
1959,0.44977136369965487,0.7819290483417027,6.839380264282227
1960,0.4567750983522281,0.7805636339834348,6.859789848327637
1961,0.46377009250994333,0.7791341364972864,6.875
1962,0.4707559627868503,0.7776406892750491,6.905213356018066
1963,0.47773232888041,0.7760834314303681,6.937560081481934
1964,0.48469881368706297,0.7744625077543255,6.91156005859375
1965,0.4916550434151673,0.7727780686694247,6.804532051086426
1966,0.49860064769522994,0.7710302701819947,6.630026817321777
1967,0.5055352596873546,0.769219273833031,6.467896461486816
1968,0.5124585161858464,0.7673452466475434,6.3316779136657715
1969,0.5193700577209086,0.7654083610824761,6.184941291809082
1970,0.5262695286573673,0.7634087949731515,6.070730686187744
1971,0.5331565772903677,0.7613467314783603,5.908599853515625
1972,0.5400308559379989,0.7592223590241436,5.815684795379639
1973,0.5468920210308038,0.7570358712462232,5.809128761291504
1974,0.5537397331981074,0.7547874669312268,5.8152923583984375
1975,0.5605736573511518,0.7524773499567023,5.833940505981445
1976,0.5673934627630052,0.7501057292299361,6.0215983390808105
1977,0.5741988231451888,0.747672818625718,6.126377105712891
1978,0.5809894167210238,0.7451788369229708,6.166446685791016
1979,0.5877649262956568,0.7426240077403918,6.201283931732178
1980,0.5945250393227783,0.7400085594711232,6.199279308319092
1981,0.6012694479679763,0.7373327252164457,6.205348014831543
1982,0.607997849168753,0.7345967427186436,6.229480743408203
1983,0.6147099446911981,0.7318008542929775,6.514958381652832
1984,0.6214054411832844,0.7289453067588921,7.381750583648682
1985,0.6280840502248454,0.7260303513704779,8.546830177307129
1986,0.6347454883741807,0.7230562437461933,8.277965545654297
1987,0.6677855489473999,0.7073076652559631,6.247415542602539
1988,0.6743382933002255,0.7039842476021863,6.219459533691406
1989,0.6808720252871091,0.700603583216938,6.212306022644043
1990,0.6873865025766985,0.6971659600353514,6.238595485687256
1991,0.6938814880882881,0.6936716697005222,6.627651691436768
1992,0.7003567500062187,0.6901210074886522,7.3742594718933105
1993,0.7068120617912133,0.6865142722340504,9.074658393859863
1994,0.7132472021887378,0.682851766253888,9.660318374633789
1995,0.7196619552344183,0.6791337952728411,9.615060806274414
1996,0.7260561102565624,0.6753606683476372,9.596510887145996
1997,0.738781810002181,0.6676501990987639,10.03925609588623
1998,0.7451129598289494,0.6637134908689929,12.116561889648438
1999,0.7514227218244279,0.6597228947318592,12.116561889648438
2000,0.7577109117207033,0.6556787352715279,12.116561889648438
2001,0.763977350500002,0.6515813399514512,12.4600191116333
2002,0.7702218643785215,0.6474310390391966,14.189435958862305
2003,0.7764442847878523,0.6432281655315044,14.820700645446777
2004,0.7826444483540297,0.6389730550795664,15.14019775390625
2005,0.7888221968742872,0.6346660459145165,14.411447525024414
2006,0.7949773772915825,0.6303074787732286,11.375040054321289
2007,0.8011098416669663,0.6258976968244034,10.796747207641602
2008,0.8072194471498512,0.6214370455949905,15.396008491516113
2009,0.8133060559462497,0.6169258728969849,16.613765716552734
2010,0.8193695352850578,0.6123645287545679,16.667898178100586
2011,0.8254097573824627,0.6077533653317267,16.001893997192383
2012,0.831426599404503,0.6030927368602437,14.448518753051758
2013,0.8374199434279035,0.5983829995681678,12.116561889648438
2014,0.843389676399213,0.5936245116088052,12.116561889648438
2015,0.8493356900923433,0.588817632990131,11.429253578186035
2016,0.8552578810645476,0.5839627255048073,10.581561088562012
2017,0.8670304047175886,0.5741102796118913,8.800821304321289
2018,0.003440489248343518,0.7228252886740747,3.3582987785339355
2019,0.010135987552708284,0.7255469828458301,3.3180489540100098
2020,0.016847258374715696,0.7282088519469101,3.4108338356018066
2021,0.023574002554117676,0.7308106608220301,3.9655566215515137
2022,0.030315916272744225,0.7333521789135137,4.209010124206543
2023,0.0370726911134414,0.7358331803271024,4.363193035125732
2024,0.04384401412252654,0.7382534438969397,4.679622650146484
2025,0.05062956787528061,0.740612753249593,4.969575881958008
2026,0.057429030544642844,0.7429108968671275,5.246325492858887
2027,0.06424207597331259,0.7451476681491759,5.470046043395996
2028,0.07106837374878551,0.747322865473937,5.522646427154541
2029,0.07790758928168036,0.749436292258079,5.500220775604248
2030,0.0847593838872076,0.7514877570155092,5.425185680389404
2031,0.09162341486964706,0.7534770734149542,5.526463031768799
2032,0.09849933560997057,0.7554040603362939,5.661197185516357
2033,0.10538679565640259,0.7572685419256513,5.67469596862793
2034,0.11228544081803772,0.7590703476491596,5.677732944488525
2035,0.1191949132612387,0.7608093123453447,5.652786731719971
2036,0.1261148516091111,0.7624852762761843,5.613500595092773
2037,0.13304489104356268,0.7640980851766418,5.573209285736084
2038,0.13998466341030294,0.765647590302811,5.518243789672852
2039,0.14693379732637338,0.7671336484784798,5.414108753204346
2040,0.15389191829038948,0.7685561221402035,5.155085563659668
2041,0.16085864879528097,0.7699148793807571,4.868371486663818
2042,0.1678336084434805,0.7712097939909708,4.438570499420166
2043,0.17481641406457485,0.772440745499929,4.18128776550293
2044,0.1818066798351261,0.7736076192134582,3.9374516010284424
2045,0.1888040174007619,0.7747103062509398,3.658759593963623
2046,0.19580803600045493,0.775748703580313,3.6218318939208984
2047,0.2028183425927199,0.7767227140513496,3.6078736782073975
2048,0.2098345419837205,0.7776322464270944,3.6225104331970215
2049,0.21685623695736642,0.778477215413501,3.6522881984710693
2050,0.223883028406896,0.7792575416871729,3.6756200790405273
2051,0.2309145154683133,0.7799731519212606,3.6923584938049316
2052,0.2379502956550642,0.7806239788094378,3.705138683319092
2053,0.2449899649944447,0.781209961087942,3.8455629348754883
2054,0.2520331181649001,0.7817310435557042,4.15685510635376
2055,0.25907934863484383,0.7821871770925038,4.724534511566162
2056,0.2661282488022637,0.7825783186751264,5.013272285461426
2057,0.27317941013543084,0.7829044313915755,5.1557207107543945
2058,0.28023242331430404,0.783165484453251,5.2322468757629395
2059,0.2872868783726899,0.7833614532051251,5.33143424987793
2060,0.2943423648409246,0.7834923191339028,5.3536272048950195
2061,0.30139847188901026,0.7835580698741449,5.1201348304748535
2062,0.3084547884700855,0.7835586992123632,4.756486415863037
2063,0.3155109034639982,0.7834942070890847,4.441019535064697
2064,0.32256640582112533,0.7833645995988662,4.326234340667725
2065,0.32962088470591094,0.7831698889882712,4.273955821990967
2066,0.33667392964035325,0.7829100936518221,4.29176139831543
2067,0.34372513064719445,0.7825852381259145,4.377242088317871
2068,0.35077407839253266,0.782195353080692,4.876278877258301
2069,0.3578203643280684,0.7817404753099009,6.037066459655762
2070,0.3648635808325101,0.7812206477187678,6.964867115020752
2071,0.37190332135221305,0.7806359193098231,7.011864185333252
2072,0.37893918054097586,0.7799863451667711,6.9205851554870605
2073,0.3859707543986354,0.7792719864363739,6.796656131744385
2074,0.3929976404086955,0.7784929103083758,6.5334930419921875
2075,0.40001943767445675,0.7776491899934862,6.341766357421875
2076,0.4070357470539893,0.7767409046994368,6.275551795959473
2077,0.4140461712933429,0.7757681396051294,6.22908353805542
2078,0.42105031515839164,0.7747309858329385,6.219383239746094
2079,0.4280477855648321,0.7736295404190843,6.283557415008545
2080,0.43503819170633357,0.7724639062822511,6.344274520874023
2081,0.4420211451808514,0.7712341921903606,6.3779377937316895
2082,0.4489962601148642,0.7699405127255553,6.421420574188232
2083,0.45596315328551484,0.7685829882474561,6.440855979919434
2084,0.4629214442405364,0.7671617448546958,6.453575611114502
2085,0.46987075541588996,0.7656769143447746,6.453081130981445
2086,0.47681071225102095,0.7641286341722141,6.3713836669921875
2087,0.483740943301654,0.7625170474051578,6.30416202545166
2088,0.49066108035005057,0.7608423026803527,6.255122184753418
2089,0.49757075851265037,0.7591045541565598,6.101918697357178
2090,0.5044696163450489,0.7573039614664974,5.957325458526611
2091,0.511357295944208,0.7554406896672865,5.7792582511901855
2092,0.5182334430478668,0.7535149091894521,5.687450408935547
2093,0.5250977071310924,0.7515267957845571,5.674851894378662
2094,0.5319497414999007,0.7494765304714458,5.658702850341797
2095,0.5387892033819134,0.7473642994812065,5.644665718078613
2096,0.5456157540139939,0.7451902942008409,5.628904342651367
